seed,ind,ood
1079,1.251616413355805e-05,5.422846879810095e-05
1080,1.796565265976824e-05,2.0911502360831946e-05
1081,1.3388956176640932e-05,2.763940074146376e-06
1082,1.3762614798906725e-05,1.589765133758192e-06
1083,1.3494570339389611e-05,1.7091405197788845e-06
1084,1.6291101928800344e-05,2.053029675153084e-06
1085,1.1236319551244378e-05,1.8847465526050655e-06
1086,1.4709208699059673e-05,9.442335908715904e-07
1087,1.890673411253374e-05,4.842902853852138e-06
1088,1.0990469490934629e-05,2.827134267135989e-06
1089,1.8554712369223125e-05,4.8441102080687415e-06
1090,1.3169909834687132e-05,8.565549251215998e-06
1091,1.3839860912412405e-05,4.751121196022723e-06
1092,1.8802435079123825e-05,1.802677616069559e-06
1093,1.2728550245810766e-05,1.6719994846425834e-06
1094,1.1401046322134789e-05,1.2958136039742385e-06
1095,1.3381042663240805e-05,5.588849944615504e-06
1096,1.5069073015183676e-05,1.4486960253634606e-06
1097,9.881300684355665e-06,2.6550203529041028e-06
1098,1.1773856385843828e-05,3.946460765291704e-06
1099,1.112702830141643e-05,1.597091454641486e-06
1100,1.1811517651949544e-05,3.1917638807499316e-06
1101,1.542113568575587e-05,1.3842048929291195e-06
1102,1.2037273336318322e-05,6.02051386522362e-06
1103,1.1199218533874955e-05,2.318126462341752e-06
1104,1.2632128346012905e-05,6.884141612317762e-07
1105,1.8955814084620215e-05,2.0700194909295533e-06
1106,1.5540806998615153e-05,1.6192602743103635e-06
1107,1.5497840649913996e-05,3.1795757422514725e-06
1108,1.6126488844747655e-05,2.7051962661062134e-06
1109,2.224271884188056e-05,3.1524568839813583e-06
1110,9.584769941284321e-06,3.7138714105822146e-05
1111,8.393861207878217e-06,4.144041668041609e-06
1112,9.618935109756421e-06,1.9224386051064357e-05
1113,1.4087358067627065e-05,2.14751526073087e-06
1114,9.87739440461155e-06,0.0001240439887624234
1115,1.2454941497708205e-05,1.450009676773334e-06
1116,1.197684196085902e-05,2.1331898096832447e-06
1117,1.4285183169704396e-05,8.626044291304424e-06
1118,1.874598274298478e-05,7.748403731966391e-07
1119,7.1824188125901856e-06,3.007612394867465e-05
1120,1.1123481272079516e-05,1.7602335447008954e-06
1121,1.5926350897643715e-05,0.00020167259208392352
1122,1.6824369595269673e-05,1.8805544641509186e-06
1123,1.570170024933759e-05,1.2669446732616052e-05
1124,1.3007492270844523e-05,1.607523881830275e-05
1125,1.2095825695723761e-05,1.8564260244602337e-06
1126,1.24203634186415e-05,2.0124514321651077e-06
1127,9.636696631787345e-06,1.4360869045049185e-06
1128,1.4846913472865708e-05,3.1756267162563745e-06
1129,1.4617979104514234e-05,2.1204393760854146e-06
1130,1.6478354154969566e-05,2.3957472876645625e-06
1131,1.5244088899635244e-05,2.3691322894592304e-06
1132,1.757667268975638e-05,5.970637721475214e-05
1133,1.342950690741418e-05,3.815428954112576e-06
1134,1.540628909424413e-05,1.3241561873655883e-06
1135,1.4718214515596628e-05,5.319423962646397e-06
1136,1.280108426726656e-05,8.537234634786728e-07
1137,1.3495158782461658e-05,1.0600952009554021e-05
1138,1.2732059076370206e-05,1.913534788400284e-06
1139,1.4196526535670273e-05,0.00011522661952767521
1140,8.782541044638492e-06,1.4777741853322368e-05
1141,1.2249468454683665e-05,2.684761057025753e-06
1142,1.7385447790729813e-05,6.458267307607457e-06
1143,1.6566300473641604e-05,2.7923326797463233e-06
1144,1.3566354937211145e-05,9.024003588820051e-07
1145,1.4561130228685215e-05,1.4413957387660048e-06
1146,1.997703657252714e-05,1.5106911632756237e-06
1147,1.1290336260572076e-05,1.9135618458676618e-06
1148,1.6452420823043212e-05,5.067405709269224e-06
1149,1.5896619515842758e-05,3.6837332118011545e-06
1150,1.0793800356623251e-05,0.00038436459726653993
1151,1.1633378562692087e-05,2.5085034849325893e-06
1152,1.9453626009635627e-05,6.379731530614663e-06
1153,1.4806905710429419e-05,3.0445422453340143e-05
1154,1.2001987670373637e-05,1.400195833411999e-05
1155,1.396593597746687e-05,6.06490266363835e-06
1156,1.4058702618058305e-05,3.3146552596008405e-06
1157,8.44929672894068e-06,2.5186778657371178e-05
1158,9.876446711132303e-06,1.784082769518136e-06
1159,1.2813567082048394e-05,2.9857699701096863e-05
1160,1.3181311260268558e-05,3.252875103498809e-06
1161,1.3097768714942504e-05,1.7767463305062847e-06
1162,8.818997230264358e-06,3.037216174561763e-06
1163,1.335099932475714e-05,1.1346107839926844e-06
1164,1.371621783619048e-05,1.7318099708063528e-05
1165,1.4980695596022997e-05,2.299260358995525e-06
1166,7.023150374152465e-06,1.4825999414824764e-06
1167,9.251083611161448e-06,2.956886874017073e-06
1168,1.3298311387188733e-05,1.2598916327988263e-06
1169,1.2355897524685133e-05,3.103798007941805e-06
1170,1.2122530279157218e-05,3.733994617505232e-06
1171,1.3933764421381056e-05,3.2595789889455773e-06
1172,1.899723611131776e-05,1.9730059648281895e-06
1173,1.2386314665491227e-05,4.739959422295215e-06
1174,1.4063586604606826e-05,1.4506052821161575e-06
1175,1.5940076991682872e-05,5.888792293262668e-05
1176,1.3232276614871807e-05,4.625261681212578e-06
1177,1.4511546396533959e-05,1.2391935342748184e-05
1178,1.3077238691039383e-05,6.540385015796346e-07
1179,1.0944921086775139e-05,7.37470509193372e-06
1180,1.1471237485238817e-05,1.8048599486064631e-06
1181,1.3948043488198891e-05,8.302208698296454e-07
1182,1.880726449599024e-05,6.507628313556779e-06
1183,1.7636579286772758e-05,1.768485844877432e-06
1184,1.2932524441566784e-05,9.68891617958434e-06
1185,1.4587197256332729e-05,1.6946873074630275e-05
1186,1.1134500709886197e-05,4.806505785381887e-06
1187,1.9711951608769596e-05,3.05279399981373e-06
1188,1.75610894075362e-05,4.156182967562927e-06
1189,1.5471507140318863e-05,2.149640522475238e-06
1190,1.1520844054757617e-05,1.2441215403669048e-05
1191,1.5222174624796025e-05,5.151537152414676e-06
1192,1.0492750334378798e-05,4.0921866457210854e-05
1193,1.6946494724834338e-05,2.5641188585723285e-06
1194,1.8057466149912216e-05,1.1242413165746257e-05
1195,1.410991717420984e-05,2.7515814508660696e-05
1196,1.3499168744601775e-05,5.426760253612883e-06
1197,9.941072676156182e-06,2.7669993869494647e-06
1198,9.826072528085206e-06,1.1424067452026065e-06
1199,1.2224895726831164e-05,2.8741558253386756e-06
1200,1.3063415281067137e-05,1.4005013326823246e-06
1201,1.057388635672396e-05,3.454442776273936e-06
1202,1.210899336001603e-05,8.503775461576879e-06
1203,1.3294299606059212e-05,3.1221079552778974e-05
1204,1.4485658539342694e-05,2.7279284040560015e-06
1205,1.5917050404823385e-05,4.3465508497320116e-05
1206,1.5139133211050648e-05,2.2716794774169102e-06
1207,1.6075211533461697e-05,1.4136169284029165e-06
1208,1.5134752175072208e-05,3.584372279874515e-06
1209,1.2221884389873594e-05,3.517537379593705e-06
1210,1.6092491932795383e-05,1.2989094102522358e-06
1211,1.5960127711878158e-05,3.0646290269942256e-06
1212,2.0529621906462125e-05,1.472911662858678e-06
1213,1.4188874047249556e-05,3.3121950764325447e-06
1214,1.3637732990900986e-05,1.8833221702152514e-06
1215,1.7344709704048e-05,2.7125111046188977e-06
1216,1.6687274182913825e-05,2.1638902580889408e-06
1217,1.1315636584185995e-05,1.01237574199331e-05
1218,1.0037988431577105e-05,2.6719571906141937e-06
1219,1.61011193995364e-05,2.851653789548436e-06
1220,1.066979439201532e-05,1.4347070873554912e-06
1221,1.411566790920915e-05,1.991415410884656e-05
1222,1.8571721739135683e-05,1.7234350480066496e-06
1223,1.3915936506236903e-05,1.9871629319823114e-06
1224,1.4875873603159562e-05,1.213067548633262e-06
1225,8.735412848182023e-06,5.338592927728314e-06
1226,1.5294654076569714e-05,9.033751098286302e-07
1227,1.4596602341043763e-05,3.00492683891207e-06
1228,1.0073112207464874e-05,1.051991966960486e-05
1229,1.272219651582418e-05,2.6675945264287293e-05
1230,1.7073658455046825e-05,3.5028349429921946e-06
1231,1.1479161003080662e-05,1.1284560059721116e-06
1232,1.1453518709458876e-05,0.00016161007806658745
1233,1.320179580943659e-05,7.221644864330301e-06
1234,1.5739244190626778e-05,0.00010905398085014895
1235,1.3811873031954747e-05,3.9640293834963813e-05
1236,1.2034362953272648e-05,1.514514133305056e-05
1237,1.2092543329345062e-05,1.2800702506865491e-06
1238,1.2012666957161855e-05,3.6132535115029896e-06
1239,1.345909640804166e-05,1.8024867358690244e-06
1240,9.281598067900632e-06,1.2770975672538043e-06
1241,1.2578228052007034e-05,1.149930994870374e-05
1242,1.1806958355009556e-05,3.887060302076861e-06
1243,1.632411112950649e-05,1.8709623645918327e-06
1244,1.4941234439902473e-05,0.0002625943161547184
1245,1.811771471693646e-05,5.986905307509005e-06
1246,1.1877249562530778e-05,1.3259799516163184e-06
1247,1.93526557268342e-05,5.355920166039141e-06
1248,1.4992650903877802e-05,1.417780094925547e-05
1249,1.9247510863351636e-05,1.2318496374064125e-06
1250,1.3945921637059655e-05,1.4217528587323613e-05
1251,1.9012682969332673e-05,1.0118607178810635e-06
1252,1.3784154361928813e-05,2.2693213850288885e-06
1253,1.4271358850237448e-05,3.3837734463304514e-06
1254,1.6373078324249946e-05,1.553945594423567e-06
1255,1.1050053217331879e-05,2.245924224553164e-05
1256,9.889642569760326e-06,8.066623195190914e-06
1257,1.1077374438173138e-05,3.731735432666028e-06
1258,1.2972876902495045e-05,0.0001386050134897232
1259,9.48878914641682e-06,5.585914186667651e-05
1260,1.4156475117488299e-05,1.8569082385511138e-05
1261,1.1732338862202596e-05,2.1888687115279026e-05
1262,1.047839850798482e-05,1.4930242286936846e-06
1263,1.2371911907393951e-05,2.0130946722929366e-06
1264,1.5782650734763592e-05,1.0447185559314676e-05
1265,1.4404086869035382e-05,8.665355721859669e-07
1266,1.1830482435470913e-05,3.0373389563465025e-06
1267,1.378380875394214e-05,2.850981218216475e-06
1268,1.6106636394397356e-05,1.9558178792067338e-06
1269,9.60773559199879e-06,5.222118488745764e-06
1270,1.2521469216153491e-05,7.469154752470786e-07
1271,1.455566962249577e-05,6.763888450223021e-06
1272,9.75989860307891e-06,1.8582586562843062e-06
1273,1.4009766346134711e-05,2.6573825380182825e-06
1274,1.0999979167536367e-05,1.3819208106724545e-06
1275,1.997063918679487e-05,4.244508090778254e-06
1276,1.57889644469833e-05,1.5929355186017347e-06
1277,1.415310543961823e-05,1.0877264685404953e-05
1278,1.74527958733961e-05,1.9188109945389442e-06
1279,1.0734587704064324e-05,2.4000271878321655e-05
1280,1.6180865713977255e-05,2.4050020783761283e-06
1281,1.2816941307391971e-05,1.9759756469284184e-05
1282,1.2902504749945365e-05,7.51510524423793e-05
1283,1.0491203283891082e-05,1.967075604625279e-06
1284,1.2006238648609724e-05,2.7535902518138755e-06
1285,1.7397107512806542e-05,4.146013452555053e-06
1286,1.2973719094588887e-05,4.09895028496976e-06
1287,9.553812560625374e-06,9.706966920930427e-06
1288,1.1520134648890235e-05,2.3482741653424455e-06
1289,1.337538196821697e-05,6.151775551188621e-07
1290,2.2082704163040034e-05,1.100581357604824e-05
1291,1.0111693882208783e-05,1.5793696093169274e-06
1292,1.5288149370462634e-05,2.3545560907223262e-05
1293,1.113526650442509e-05,1.676763713476248e-05
1294,1.3499693523044698e-05,1.9473995962471236e-06
1295,1.2105029782105703e-05,1.6849564872245537e-06
1296,1.6422494809376076e-05,6.196581580297789e-06
1297,1.1175578038091771e-05,9.597025200491771e-05
1298,1.0601843314361759e-05,1.6392485804317403e-06
1299,1.0300410394847859e-05,3.088497578573879e-06
1300,1.5398201867355965e-05,8.544921570319275e-07
1301,9.758049600350205e-06,1.6729302387830103e-06
1302,8.927901944844052e-06,3.8103935366962105e-06
1303,1.4760587873752229e-05,1.2525288184406236e-05
1304,1.2835493180318736e-05,3.646606273832731e-06
1305,1.334067292191321e-05,4.884388090431457e-06
1306,1.7263331756112166e-05,2.8617084808502113e-06
1307,1.5153911590459757e-05,2.2467354483524105e-06
1308,1.305464957113145e-05,1.0140013273485238e-06
1309,1.4278222806751728e-05,1.535463866275677e-06
1310,1.0978335922118276e-05,1.1153863397339592e-06
1311,1.3814369594911113e-05,4.47212505605421e-06
1312,1.028300539474003e-05,7.149792054406134e-06
1313,1.9211622202419676e-05,2.113604523401591e-06
1314,1.2982413863937836e-05,1.5642075368305086e-06
1315,1.546774001326412e-05,2.874713118217187e-06
1316,1.1923449164896738e-05,6.367225068970583e-06
1317,8.96442543307785e-06,5.37494634045288e-06
1318,9.404105185240041e-06,1.8138205177820055e-06
1319,1.0840318282134831e-05,1.4711826224811375e-05
1320,1.4954371181374881e-05,1.2012892511847895e-06
1321,1.4483749509963673e-05,1.6749324913689634e-06
1322,1.493027502874611e-05,3.117923824902391e-06
1323,1.5330788301071152e-05,3.895925146935042e-06
1324,1.1314560651953798e-05,5.101347142044688e-06
1325,1.5685865946579725e-05,1.3186479463911382e-06
1326,1.1837137208203785e-05,1.2824796158383833e-06
1327,9.822812899074052e-06,9.250514381164976e-07
1328,1.3498976841219701e-05,1.8013149656326277e-06
1329,7.132088740036124e-06,1.8427510894980514e-06
1330,1.2970971511094831e-05,1.7622804080019705e-05
1331,1.5766057913424447e-05,5.368256552173989e-06
1332,1.321768377238186e-05,2.0171560208837036e-06
1333,1.0230056432192214e-05,1.7632995650274097e-06
1334,1.4005977391207125e-05,4.450349933904363e-06
1335,1.580059324624017e-05,3.0381386295630364e-06
1336,1.0597879736451432e-05,1.3148285233910428e-06
1337,1.6215297364396974e-05,1.2739602652800386e-06
1338,1.0043763722933363e-05,1.8192577044828795e-05
1339,1.3836596735927742e-05,2.630293238325976e-06
1340,1.0936265425698366e-05,2.6748621166916564e-06
1341,8.518831236870028e-06,1.794581066860701e-06
1342,1.465835430281004e-05,1.0533952945479541e-06
1343,1.0011855010816362e-05,0.00014223983453121036
1344,1.4904167073837016e-05,9.956567737390287e-06
1345,1.2583780517161358e-05,1.1987299330940004e-06
1346,1.5073934264364652e-05,2.8749955163220875e-06
1347,1.3070358363620471e-05,7.708742487011477e-06
1348,1.533528120489791e-05,1.4777069736737758e-05
1349,1.3673135072167497e-05,5.083929409011034e-06
1350,9.728162694955245e-06,2.510814283596119e-06
1351,1.5000199709902517e-05,2.25070834858343e-06
1352,1.159468502009986e-05,2.336245415790472e-06
1353,1.1935318980249576e-05,2.9157465633034008e-06
1354,9.629350643081125e-06,1.9801077542069834e-06
1355,1.296130085393088e-05,8.587252523284405e-06
1356,1.4244857084122486e-05,6.613702680624556e-06
1357,1.16499031719286e-05,2.8810266030632192e-06
1358,1.3228260286268778e-05,1.9516369320626836e-06
1359,1.038934260577662e-05,8.393584721488878e-06
1360,1.3840323845215607e-05,3.896403086400824e-06
1361,1.1489197277114727e-05,1.5036840522952843e-05
1362,1.2549301573017146e-05,1.6955407318164362e-06
1363,1.447222621209221e-05,2.255942945339484e-06
1364,1.1004537554981653e-05,3.974966148234671e-06
1365,1.321463150816271e-05,1.7991359300140175e-06
1366,1.6443731510662474e-05,2.3940015125845093e-06
1367,1.3085989849059843e-05,2.1341165847843513e-06
1368,1.3047469110460952e-05,1.4040572295925813e-06
1369,1.1774757695093285e-05,2.444181518512778e-06
1370,1.1986559002252761e-05,2.3746551960357465e-06
1371,1.8791282855090685e-05,3.484345370452502e-06
1372,8.290817277156748e-06,3.164660301990807e-05
1373,1.1803996130765881e-05,1.609924083822989e-06
1374,1.884136327134911e-05,6.757617029506946e-06
1375,1.1979593182331882e-05,1.5396732351291575e-06
1376,1.146289832831826e-05,1.7738782389642438e-06
1377,1.3918467629991937e-05,2.2595213522436097e-06
1378,1.5163852367550135e-05,1.8882426502386807e-06
1379,1.091137164621614e-05,2.020909278144245e-06
1380,2.2360442017088644e-05,3.647741687018424e-05
1381,9.639978088671342e-06,1.1900009667442646e-05
1382,1.4829449355602264e-05,4.0436014387523755e-05
1383,1.5844938388909213e-05,3.857143019558862e-05
1384,1.1779334272432607e-05,3.4826671253540553e-06
1385,1.2591990525834262e-05,3.612087311921641e-05
1386,1.0491726243344601e-05,2.0242475784471026e-06
1387,9.969976417778526e-06,1.8803290231517167e-06
1388,1.0272611689288169e-05,5.860509190824814e-06
1389,1.164140849141404e-05,3.244027539039962e-05
1390,8.89225793798687e-06,8.201441232813522e-06
1391,1.3119955838192254e-05,7.37638256396167e-05
1392,1.1925200851692352e-05,6.494023182312958e-06
1393,1.9316590623930097e-05,1.2932819117850158e-06
1394,1.876827263913583e-05,2.1275859580782708e-06
1395,1.5621297279722057e-05,8.475134563923348e-06
1396,1.2930200682603754e-05,2.2765243556932546e-06
1397,1.6835834685480222e-05,2.3247080207511317e-06
1398,9.727336873766035e-06,2.441165088384878e-05
1399,1.5948677173582837e-05,1.7770087197277462e-06
1400,1.2133861673646607e-05,1.7384403463438503e-06
1401,1.3200700777815655e-05,2.3130296540330164e-06
1402,1.4763015315111261e-05,1.6393253190472024e-06
1403,1.8405786249786615e-05,4.726366114482516e-06
1404,1.6338806744897738e-05,2.0643155949073844e-06
1405,1.3299937563715503e-05,1.7323387510259636e-05
1406,1.2052209058310837e-05,1.2505121276262798e-06
1407,1.5512294339714572e-05,2.8287736313359346e-06
1408,1.0984568689309526e-05,1.5824680303921923e-05
1409,1.0548112186370417e-05,1.6684490447005373e-06
1410,1.3444386240735184e-05,3.579084022931056e-06
1411,2.101415884681046e-05,2.7830626549985027e-06
1412,1.57169397425605e-05,1.914157564897323e-06
1413,1.6074904124252498e-05,3.081528120674193e-06
1414,1.3771668818662874e-05,1.7292383063249872e-06
1415,1.7779902918846346e-05,3.3944982078537578e-06
1416,1.4127360373095144e-05,1.6223652892222162e-06
1417,7.457698302459903e-06,2.529871835577069e-06
1418,1.271124892809894e-05,2.900915660575265e-06
1419,1.549626722407993e-05,7.497918659282732e-07
1420,1.0088077942782547e-05,1.801209509721957e-05
1421,1.594029163243249e-05,2.260609562654281e-06
1422,1.3552544260164723e-05,6.45151303615421e-05
1423,9.478493666392751e-06,2.6462766982149333e-06
1424,1.2050145414832514e-05,2.7049745767726563e-06
1425,1.691743455012329e-05,4.060598257638048e-06
1426,1.9637038349173963e-05,3.0704864002473187e-06
1427,1.619031718291808e-05,2.721334203670267e-05
1428,9.851524737314321e-06,3.6196186556480825e-05
1429,1.3958218005427625e-05,1.279545926990977e-06
1430,1.7277294318773784e-05,4.1713574319146574e-05
1431,1.5653351510991342e-05,2.569043317635078e-06
1432,1.619401155039668e-05,2.783653826554655e-06
1433,1.2563204109028447e-05,6.728731023031287e-06
1434,1.7038662917912006e-05,2.7444441457191715e-06
1435,1.2609296391019598e-05,9.75350212684134e-06
1436,1.275406884815311e-05,1.0870970754695009e-06
1437,1.33726780404686e-05,1.903705924632959e-05
1438,1.3553588360082358e-05,1.5056120901135728e-06
1439,1.3427368685370311e-05,1.210280152008636e-05
1440,1.735328623908572e-05,1.7449263395974413e-05
1441,1.0895616469497327e-05,2.0706409031845396e-06
1442,1.884341509139631e-05,2.3288723696168745e-06
1443,1.612048436072655e-05,1.5294792319764383e-05
1444,1.011827862384962e-05,2.6844120384339476e-06
1445,1.2310933016124181e-05,2.1311038835847285e-06
1446,1.6994565157801844e-05,1.2469654393498786e-05
1447,1.4602416740672197e-05,1.3924974382462096e-06
1448,1.4384854694071691e-05,1.9584736037359107e-06
1449,1.3900099474994931e-05,2.4317159841302782e-06
1450,1.1827622074633837e-05,2.678889359231107e-06
1451,1.319131024501985e-05,9.92595869320212e-06
1452,1.386942221870413e-05,3.490767539915396e-06
1453,1.6393551049986854e-05,1.1667566468531732e-06
1454,1.247979344043415e-05,0.00013569844304583967
1455,1.3469698387780227e-05,5.145663180883275e-06
1456,1.734477154968772e-05,2.9192963211244205e-06
1457,1.6615153072052635e-05,2.4627101083751768e-05
1458,1.8362239643465728e-05,2.0406849216669798e-05
1459,1.5995710782590322e-05,2.1229350750218146e-05
1460,1.335792421741644e-05,1.3284568467497593e-06
1461,1.2217102266731672e-05,1.2180537396488944e-06
1462,9.441408110433258e-06,1.802160477382131e-05
1463,1.63836230058223e-05,1.648237571316713e-06
1464,1.1355043170624413e-05,2.156370555894682e-06
1465,1.2111578143958468e-05,2.294538717251271e-06
1466,1.7571708667674102e-05,9.350466143587255e-07
1467,1.3562736967287492e-05,1.436192064829811e-06
1468,1.352663639409002e-05,2.583785681053996e-05
1469,1.2145750588388182e-05,1.050909577315906e-05
1470,1.6522957594133914e-05,8.786516900727293e-07
1471,1.2181078091089148e-05,2.5438973807467846e-06
1472,1.2923371286888141e-05,2.2499000351672294e-06
1473,1.565403181302827e-05,9.456931366003118e-06
1474,1.337608955509495e-05,5.252590653981315e-06
1475,1.489657734055072e-05,2.3236398192238994e-06
1476,1.22397905215621e-05,3.819031007878948e-06
1477,1.5688712664996274e-05,1.3202197806094773e-06
1478,1.4651363017037511e-05,1.6796962881926447e-05
1479,1.4173374438541941e-05,3.500594539218582e-05
1480,1.8633307263371535e-05,1.806931868486572e-05
1481,1.2920111657876987e-05,1.2991994253752637e-06
1482,1.7095368093578145e-05,3.128915068373317e-06
1483,1.54790159285767e-05,2.775985194602981e-06
1484,1.3323508937901352e-05,1.4225281574908877e-06
1485,1.436496495443862e-05,1.1816790674856748e-06
1486,1.3599319572676904e-05,0.0001345522323390469
1487,1.4326705240819138e-05,2.118015117957839e-06
1488,9.598026736057363e-06,1.936099579324946e-06
1489,1.5583114873152226e-05,2.2799320049671223e-06
1490,1.5126040125323925e-05,5.29821336385794e-05
1491,1.67267098731827e-05,3.3629332847340265e-06
1492,1.2728758520097472e-05,0.0001188511450891383
1493,1.2790876098733861e-05,3.6496171560429502e-06
1494,8.759195225138683e-06,2.3741749828332104e-06
1495,9.654710993345361e-06,2.653041974554071e-06
1496,1.1412668754928745e-05,1.017070644593332e-06
1497,1.0089132956636604e-05,6.655856122961268e-05
1498,1.5132488442759495e-05,2.7295623112877365e-06
1499,1.2240814612596296e-05,6.7369273892836645e-06
1500,1.3062732250546105e-05,2.369412186453701e-06
1501,1.4709179595229216e-05,1.1420942200857098e-06
1502,1.0502405530132819e-05,8.926026566768996e-06
1503,1.3953558664070442e-05,2.552529167587636e-06
1504,1.4477687727776356e-05,2.607417627586983e-06
1505,1.8454160453984514e-05,3.047106019948842e-06
1506,7.413420007651439e-06,2.23956612899201e-06
1507,1.4142935469863005e-05,2.5583826754882466e-06
1508,1.2701578270934988e-05,1.3956849898022483e-06
1509,1.3430288163363002e-05,2.630053313623648e-05
1510,1.0945299436571077e-05,2.714463789743604e-06
1511,1.516251086286502e-05,1.3419108881862485e-06
1512,1.3140830560587347e-05,2.3077791411196813e-06
1513,1.1998904483334627e-05,4.5162987589719705e-06
1514,2.1972602553432807e-05,2.4182327251764946e-06
1515,1.2596933629538398e-05,2.9487148367479676e-06
1516,1.7077207303373143e-05,0.00010577681678114459
1517,1.703646921669133e-05,3.0455630621872842e-05
1518,1.2882514056400396e-05,2.8675319754256634e-06
1519,1.8347460354561917e-05,2.9107493446645094e-06
1520,1.746351881593e-05,4.230829290463589e-05
1521,1.811156835174188e-05,1.9732901819224935e-06
1522,1.8352748156758025e-05,4.227309091220377e-06
1523,1.425277969246963e-05,4.4882895053888205e-06
1524,1.0727965673140716e-05,2.880649390135659e-06
1525,9.889226930681616e-06,2.9215048016340006e-06
1526,1.5664654711144976e-05,2.541315780035802e-06
1527,1.2221808901813347e-05,1.4319626643555239e-05
1528,9.353608220408205e-06,2.0758466234838124e-06
1529,1.2325775969657116e-05,1.961370617209468e-05
1530,1.286524366150843e-05,2.452752141834935e-06
1531,1.4432283933274448e-05,2.460208406773745e-06
1532,1.0653950994310435e-05,1.3878744766770978e-06
1533,1.6017451343941502e-05,5.229750240687281e-05
