seed,ind_crit,ood_crit
6341,5.746119859395549e-05,4.337850259616971e-05
4173,4.6230914449552074e-05,9.356695954920724e-05
5022,5.1349488785490394e-05,3.695312625495717e-05
4310,4.668193287216127e-05,2.4483488232363015e-05
8960,5.3982657846063375e-05,2.5817185814958066e-05
236,4.3388365156715736e-05,2.8774686143151484e-05
1440,4.460761192603968e-05,6.516760913655162e-05
5195,4.1707167838467285e-05,3.528294473653659e-05
1312,4.3404692405601963e-05,7.680316775804386e-05
8746,4.7165434807538986e-05,2.7674241209751926e-05
5066,4.623047789209522e-05,2.6196972612524405e-05
2243,5.0009610276902094e-05,2.5308294425485656e-05
7512,4.630830881069414e-05,2.6090743631357327e-05
2082,5.0235747039550915e-05,1.9344870452187024e-05
6047,5.0775961426552385e-05,2.8639484298764728e-05
1082,5.346370380721055e-05,4.170469401287846e-05
3319,4.411604822962545e-05,5.825351399835199e-05
7665,4.5493758079828694e-05,5.181491724215448e-05
2834,4.77312714792788e-05,2.688080712687224e-05
8734,4.5522214350057766e-05,4.400953184813261e-05
9770,5.282542042550631e-05,7.139633817132562e-05
2855,4.516696935752407e-05,2.9973520213388838e-05
8423,4.737923154607415e-05,7.764803012832999e-05
2576,5.077266905573197e-05,3.1301322451326996e-05
1603,4.937908670399338e-05,6.40408179606311e-05
3466,5.4887397709535435e-05,3.5357668821234256e-05
8904,4.840335532207973e-05,3.060232847929001e-05
1146,4.4819109461968765e-05,4.636685116565786e-05
4065,4.835184518015012e-05,4.0030921809375286e-05
1496,4.806547804037109e-05,3.084487980231643e-05
5366,5.14361345267389e-05,3.5076755011687055e-05
5000,4.6745022700633854e-05,5.8792997151613235e-05
7559,4.5427561417454854e-05,3.758870661840774e-05
1915,4.351845200289972e-05,0.00037081592017784715
3472,4.360821912996471e-05,3.7935940781608224e-05
7016,4.67698228021618e-05,2.6851568691199645e-05
7056,4.828376404475421e-05,4.492729567573406e-05
5743,4.434929360286333e-05,2.532073631300591e-05
6250,4.705062383436598e-05,3.385005402378738e-05
7101,4.920208812109195e-05,3.06427464238368e-05
3980,5.1090075430693105e-05,3.643605668912642e-05
4807,4.48614482593257e-05,3.218744313926436e-05
1453,4.5992590457899496e-05,0.00010078537161462009
2627,5.225391578278504e-05,3.956941873184405e-05
4988,5.538293407880701e-05,3.608206316130236e-05
2860,5.0030714191962034e-05,3.9705424569547176e-05
440,5.153804522706196e-05,3.124717841274105e-05
5351,4.785848796018399e-05,2.818056418618653e-05
631,5.334419620339759e-05,4.4955871999263763e-05
5729,4.687325417762622e-05,5.13048616994638e-05
8846,4.96343600389082e-05,3.1020947062643245e-05
944,5.190495357965119e-05,5.404057083069347e-05
8584,4.3904023186769336e-05,3.842335718218237e-05
3573,5.6523411330999807e-05,3.735153586603701e-05
1051,4.497915506362915e-05,3.165794623782858e-05
1475,4.767152131535113e-05,4.4945951231056824e-05
3594,4.768980943481438e-05,7.242172432597727e-05
1319,4.7001631173770875e-05,6.810461491113529e-05
9012,5.206353671383113e-05,2.9210790671641007e-05
890,4.8126752517418936e-05,3.322206612210721e-05
178,4.4918066123500466e-05,4.3054151319665834e-05
9890,4.768630242324434e-05,3.5582532291300595e-05
3843,4.738630377687514e-05,3.373375511728227e-05
2414,4.9969141400652006e-05,2.7311516532790847e-05
265,5.1865095883840695e-05,7.466436363756657e-05
5251,4.790716411662288e-05,2.8126014512963593e-05
3363,4.9955197027884424e-05,4.814768908545375e-05
6435,4.762346361530945e-05,0.0001972623576875776
3894,4.383659324957989e-05,3.169902993249707e-05
4018,4.4736025301972404e-05,2.5670897230156697e-05
9794,4.9894562835106626e-05,2.0148163457633927e-05
7023,4.0841296140570194e-05,3.222381928935647e-05
6376,4.8897796659730375e-05,4.521993105299771e-05
9056,4.843618444283493e-05,7.489621930290014e-05
8569,4.68900179839693e-05,5.394524123403244e-05
2034,4.7801408072700724e-05,3.978491440648213e-05
4783,5.020165190217085e-05,3.495123019092716e-05
8097,4.981153688277118e-05,2.505024167476222e-05
4868,4.923637243336998e-05,3.5215580282965675e-05
5674,4.8785077524371445e-05,4.531603917712346e-05
2730,4.5656710426555946e-05,2.2633004846284166e-05
9953,4.3284217099426314e-05,2.8026192012475803e-05
6498,4.699766213889234e-05,3.936896246159449e-05
5560,4.6611537982244045e-05,2.001801840378903e-05
4129,3.893622852046974e-05,2.4551802198402584e-05
9502,4.652336428989656e-05,3.2406795071437955e-05
1726,7.714262028457597e-05,2.8161704904050566e-05
1019,4.593461562762968e-05,3.41362610924989e-05
7504,4.746020204038359e-05,4.538559733191505e-05
4459,4.478018672671169e-05,4.036621248815209e-05
1741,4.244446972734295e-05,2.270493860123679e-05
5522,4.925922621623613e-05,4.260115383658558e-05
8510,5.036195580032654e-05,3.0559065635316074e-05
2992,4.564332266454585e-05,4.837885717279278e-05
9161,4.593470293912105e-05,2.5931929485523142e-05
8280,4.8318077460862696e-05,4.3228727008681744e-05
2875,5.5415803217329085e-05,2.9461127269314602e-05
730,4.1673356463434175e-05,3.847043990390375e-05
7752,5.156547558726743e-05,2.8934504371136427e-05
641,5.353862070478499e-05,3.537500015227124e-05
5954,5.3144191042520106e-05,2.7338861400494352e-05
7139,6.203009252203628e-05,3.674683830467984e-05
1811,4.986719068256207e-05,4.1264487663283944e-05
6832,5.2820272685494274e-05,4.0698316297493875e-05
9612,4.483908924157731e-05,3.993129212176427e-05
6314,5.22295267728623e-05,2.606872840260621e-05
783,4.742206874652766e-05,4.2354895413154736e-05
5124,5.639824303216301e-05,4.764664117828943e-05
366,4.709601853392087e-05,0.00022876838920637965
7752,5.156547558726743e-05,2.8934504371136427e-05
1636,5.205995330470614e-05,2.8129466954851523e-05
5911,5.127634358359501e-05,2.606096677482128e-05
5251,4.790716411662288e-05,2.8126014512963593e-05
1801,4.6138469770085067e-05,3.536478470778093e-05
3785,5.0339473091298714e-05,3.41232334903907e-05
378,4.5719607442151755e-05,2.4553824914619327e-05
7872,4.4769873056793585e-05,5.657251313095912e-05
3541,4.627529779099859e-05,3.645451943157241e-05
4389,4.752086169901304e-05,3.204077802365646e-05
2738,4.828854071092792e-05,3.941247996408492e-05
4860,4.55985646112822e-05,2.3492690161219798e-05
4769,4.3130181438755244e-05,2.6338044335716404e-05
9081,4.017565879621543e-05,3.926330100512132e-05
9394,4.139746670261957e-05,2.3913249606266618e-05
8143,4.585312126437202e-05,6.889956421218812e-05
7143,5.088434772915207e-05,3.441903754719533e-05
3692,4.9452020903117955e-05,2.7535599656403065e-05
6753,4.9999816837953404e-05,4.071832518093288e-05
9045,5.003993646823801e-05,4.333784818300046e-05
8809,4.557853753794916e-05,2.814256731653586e-05
7837,4.820975300390273e-05,4.379828169476241e-05
5650,4.726395127363503e-05,4.663709842134267e-05
3355,6.19948041276075e-05,5.0062259106198326e-05
2064,4.7206565795931965e-05,4.328434806666337e-05
4924,4.484603778109886e-05,5.3899275371804833e-05
3482,5.042751581640914e-05,2.77008512057364e-05
4767,4.5478871470550075e-05,2.8752823709510267e-05
3247,4.232328865327872e-05,3.765667861443944e-05
7114,4.78117581224069e-05,8.084441651590168e-05
8000,5.339222479960881e-05,4.0155675378628075e-05
1332,4.756389171234332e-05,2.4591170586063527e-05
3385,3.9882641431177035e-05,9.128892270382494e-05
5680,5.3675397793995216e-05,3.608517727116123e-05
5699,5.065252844360657e-05,2.984283673868049e-05
6097,5.476608203025535e-05,4.55471636087168e-05
3870,4.348207585280761e-05,2.5028273739735596e-05
9132,4.981392339686863e-05,5.7088895118795335e-05
3537,5.08758494106587e-05,5.7362369261682034e-05
3128,4.763174001709558e-05,4.03728881792631e-05
2250,4.53164211648982e-05,2.8700307666440494e-05
5988,4.0548318793298677e-05,4.899047053186223e-05
1593,5.683867493644357e-05,3.8324946217471734e-05
2257,4.8949859774438664e-05,3.678326902445406e-05
2244,4.6515891881426796e-05,2.4778873921604827e-05
4589,5.017839794163592e-05,4.2577543354127556e-05
674,4.6717439545318484e-05,2.6345251171733253e-05
5794,4.610204268828966e-05,2.9860686481697485e-05
8558,4.908208211418241e-05,3.006165752594825e-05
958,5.345850149751641e-05,3.222663144697435e-05
4031,4.4814907596446574e-05,6.336521619232371e-05
9985,4.541237649391405e-05,3.105150244664401e-05
3347,4.637188612832688e-05,6.087337533244863e-05
1875,4.6227636630646884e-05,4.9608232075115666e-05
8148,4.424977669259533e-05,6.45852560410276e-05
8523,4.659554178942926e-05,4.775465640705079e-05
7116,4.393403651192784e-05,2.431689244986046e-05
5986,4.66202873212751e-05,0.0001152714976342395
6508,5.297010648064315e-05,3.797583485720679e-05
2914,5.253390554571524e-05,5.3006406233180314e-05
6789,5.7231209211749956e-05,3.642129013314843e-05
8158,4.380280734039843e-05,3.426186594879255e-05
9158,5.0395949074300006e-05,2.7768850486609153e-05
3558,4.6897366701159626e-05,4.6794342779321596e-05
2068,5.691695696441457e-05,2.9034890758339316e-05
4944,4.8474317736690864e-05,3.461692176642828e-05
3643,4.458502007764764e-05,3.0665229132864624e-05
4094,4.564825940178707e-05,3.574549555196427e-05
3375,4.196648660581559e-05,2.9042737878626212e-05
4898,4.991010428057052e-05,3.9070844650268555e-05
2486,4.354637712822296e-05,3.252494934713468e-05
3408,4.458000694285147e-05,3.447797644184902e-05
9885,4.483521843212657e-05,2.6345334845245816e-05
6791,4.707237894763239e-05,3.543734419508837e-05
4181,6.732232577633113e-05,3.8899372157175094e-05
3859,4.988347427570261e-05,5.384541509556584e-05
9053,4.576701394398697e-05,5.043637429480441e-05
3445,4.117456774110906e-05,3.0492008590954356e-05
2399,5.140099165146239e-05,3.255933552281931e-05
8307,4.4807286030845717e-05,2.3596785467816517e-05
4578,5.4529591579921544e-05,5.571540896198712e-05
3979,4.824961433769204e-05,2.732496795943007e-05
9721,4.3024003389291465e-05,2.6016856281785294e-05
7229,4.387002263683826e-05,6.0564547311514616e-05
6724,6.069144728826359e-05,3.8721365854144096e-05
7119,4.963981336914003e-05,3.212892261217348e-05
3581,4.791829996975139e-05,4.488906415645033e-05
2291,5.0338632718194276e-05,5.263382990960963e-05
7714,5.023126141168177e-05,2.3377764591714367e-05
7548,4.7859786718618125e-05,7.517841004300863e-05
1198,3.703827314893715e-05,3.380027919774875e-05
9950,5.366521145333536e-05,3.446713526500389e-05
4060,4.306027040001936e-05,6.421325088012964e-05
3113,4.604073546943255e-05,3.7721059925388545e-05
4274,4.7819434257689863e-05,3.451843076618388e-05
2112,4.484645978664048e-05,5.321832941262983e-05
3212,4.8817688366398215e-05,2.924421278294176e-05
8840,5.114444502396509e-05,3.91389403375797e-05
1542,4.9183116061612964e-05,7.30612373445183e-05
7856,4.277145126252435e-05,5.8731191529659554e-05
9573,4.184378485661e-05,3.2763538911240175e-05
342,6.0507718444569036e-05,2.592460259620566e-05
9810,4.8001751565607265e-05,2.5122039005509578e-05
2891,4.115921910852194e-05,3.6292469303589314e-05
3822,4.8612353566568345e-05,2.9188391636125743e-05
5332,5.005904313293286e-05,3.0223591238609515e-05
6560,4.776575224241242e-05,2.6793055440066382e-05
9983,5.248915476840921e-05,3.5059954825555906e-05
2331,5.8283254475099966e-05,3.8203183066798374e-05
5327,5.1579463615780696e-05,3.706013740156777e-05
4625,4.4404085201676935e-05,3.581210330594331e-05
4566,5.6080745707731694e-05,5.971680366201326e-05
4542,4.710158100351691e-05,4.032290598843247e-05
2285,5.057493763160892e-05,4.209687904221937e-05
5111,5.797746780444868e-05,4.9707756261341274e-05
6085,4.826159056392498e-05,2.7779635274782777e-05
7631,4.753272878588177e-05,2.6575637093628757e-05
9496,5.280083860270679e-05,3.341765841469169e-05
4208,5.1970146159874275e-05,7.9539226135239e-05
2048,5.223509651841596e-05,2.8270816983422264e-05
6140,5.146156399860047e-05,2.8259812097530812e-05
862,4.9603404477238655e-05,3.321257827337831e-05
4173,4.6230914449552074e-05,9.356695954920724e-05
9593,5.121649883221835e-05,2.513950312277302e-05
7915,4.73147738375701e-05,2.9171966161811724e-05
5565,4.897754843113944e-05,1.87705663847737e-05
8003,4.7959521907614544e-05,9.241637599188834e-05
1710,4.5962820877321064e-05,4.0770668420009315e-05
4377,4.7329653170891106e-05,3.305210339021869e-05
6434,5.179964500712231e-05,4.405014624353498e-05
3526,4.559467561193742e-05,3.489090158836916e-05
4401,4.18655872636009e-05,4.7488232667092234e-05
1227,5.0544371333671734e-05,6.301249231910333e-05
7010,4.265365714672953e-05,5.3588799346471205e-05
2757,4.598355008056387e-05,2.9582224669866264e-05
9694,5.123722803546116e-05,3.623421071097255e-05
9171,5.288239844958298e-05,5.130875069880858e-05
364,4.5731052523478866e-05,4.554016049951315e-05
6004,5.4697637096978724e-05,4.782855830853805e-05
9552,4.58489048469346e-05,3.836385076283477e-05
9749,4.3775344238383695e-05,5.013520785723813e-05
4704,4.877862011198886e-05,4.54995060863439e-05
7130,4.242301292833872e-05,2.202729956479743e-05
5318,4.614909994415939e-05,5.102610884932801e-05
8763,4.677772813010961e-05,3.373119398020208e-05
9905,5.197619611863047e-05,3.199565253453329e-05
1830,3.76748685084749e-05,3.358501271577552e-05
1212,4.436335075297393e-05,2.8993727028137073e-05
4518,4.819246896659024e-05,3.558339813025668e-05
1086,5.173566023586318e-05,5.16906802658923e-05
9424,4.904998422716744e-05,2.859051528503187e-05
2588,5.1150505896657705e-05,2.415798371657729e-05
1684,5.0948012358276173e-05,6.159653275972232e-05
9993,5.230703391134739e-05,2.621226667542942e-05
9612,4.483908924157731e-05,3.993129212176427e-05
7715,4.767633436131291e-05,2.865951682906598e-05
646,4.727288251160644e-05,4.212109342915937e-05
5694,5.203049295232631e-05,2.7349724405212328e-05
4440,4.535425978247076e-05,3.337623638799414e-05
8256,4.63163414679002e-05,5.662466719513759e-05
1497,5.212979158386588e-05,5.93981530983001e-05
1302,4.4197287934366614e-05,3.340712282806635e-05
2666,4.885841553914361e-05,3.061460665776394e-05
5993,5.5306551075773314e-05,3.564254075172357e-05
483,5.046172009315342e-05,3.165580710629001e-05
8766,4.728664134745486e-05,3.738320083357394e-05
2384,4.413305941852741e-05,2.4520075385225937e-05
4634,4.16790135204792e-05,2.6837733457796276e-05
1478,4.6411256334977224e-05,5.6964054238051176e-05
6892,4.893374352832325e-05,4.5164884795667604e-05
1976,4.823989365831949e-05,3.488568472675979e-05
9126,4.709229324362241e-05,2.3851880541769788e-05
1663,4.820727917831391e-05,3.764801294892095e-05
3453,4.706762410933152e-05,4.3368076148908585e-05
8698,4.392120536067523e-05,2.7168551241629757e-05
2664,4.590324533637613e-05,3.296844442957081e-05
5662,5.123697337694466e-05,2.871858305297792e-05
8115,5.122535731061362e-05,3.2312374969478697e-05
124,4.2328316339990124e-05,2.936007149401121e-05
8668,4.761926902574487e-05,2.9348117095651105e-05
4772,4.843312854063697e-05,5.113513907417655e-05
2674,4.432760761119425e-05,2.9575079679489136e-05
2206,4.849168544751592e-05,2.846849565685261e-05
4554,4.9053520342567936e-05,5.835864067194052e-05
5303,7.250544877024367e-05,1.9257338863098994e-05
1906,4.740133590530604e-05,7.578745135106146e-05
4455,5.002502803108655e-05,3.525354259181768e-05
7421,5.46236005902756e-05,5.116623287904076e-05
1882,6.393268267856911e-05,4.017134051537141e-05
6975,5.2461964514805004e-05,4.075570177519694e-05
107,5.142020381754264e-05,3.2444899261463434e-05
2731,5.078008325654082e-05,3.32946510752663e-05
726,4.542046372080222e-05,2.8374604880809784e-05
4006,4.520772927207872e-05,2.8797105187550187e-05
1409,4.927849295199849e-05,4.628266833606176e-05
6207,4.935855031362735e-05,4.919807179248892e-05
6995,4.790816092281602e-05,3.584843943826854e-05
5359,5.2746567234862596e-05,4.8674322897568345e-05
9511,4.691829235525802e-05,3.600020136218518e-05
9570,6.059750739950687e-05,6.936795398360118e-05
9142,4.373098272481002e-05,4.839062603423372e-05
21,4.9649686843622476e-05,3.237128839828074e-05
2916,4.304483445594087e-05,6.007844058331102e-05
5131,4.501489456743002e-05,2.6404230084153824e-05
8121,4.2512023355811834e-05,4.0117487515090033e-05
8239,4.466533937375061e-05,2.4399070753133856e-05
6516,4.6357203245861456e-05,3.797662793658674e-05
3389,4.453653673408553e-05,5.477303784573451e-05
5740,4.742782039102167e-05,2.8985065000597388e-05
1569,4.5568449422717094e-05,4.41345437138807e-05
9466,4.643620559363626e-05,2.8601813028217293e-05
3583,4.404799619805999e-05,3.7468002119567245e-05
2655,4.9932903493754566e-05,2.828762080753222e-05
9594,4.883862493443303e-05,2.8983951779082417e-05
7097,4.8701353080105036e-05,3.242606544517912e-05
1664,5.193072865949944e-05,2.907395173679106e-05
2868,4.732907473226078e-05,3.601264688768424e-05
2771,4.7704299504403025e-05,1.905883618746884e-05
7559,4.5427561417454854e-05,3.758870661840774e-05
4101,4.8590849473839626e-05,3.5460332583170384e-05
3296,4.236656241118908e-05,2.6481480745133013e-05
6942,4.206759695080109e-05,2.9585116863017902e-05
1066,5.497087477124296e-05,4.020613414468244e-05
8201,4.573450132738799e-05,2.8644341000472195e-05
2430,4.767763675772585e-05,3.238033241359517e-05
1176,4.7499339416390285e-05,2.986049366882071e-05
6899,5.6617194786667824e-05,2.3544858777313493e-05
9651,0.00013061778736300766,3.843812010018155e-05
7956,5.451902325148694e-05,4.398861346999183e-05
5878,4.860207627643831e-05,3.279477823525667e-05
8620,4.919497587252408e-05,3.555199145921506e-05
8446,4.4475560571299866e-05,3.046568963327445e-05
5604,4.240357520757243e-05,2.3659147700527683e-05
662,4.3111580453114584e-05,3.367823956068605e-05
7940,4.810650716535747e-05,2.1036528778495267e-05
3598,5.128215343574993e-05,4.4414879084797576e-05
7223,4.3007243220927194e-05,2.8378522983985022e-05
9463,0.0002405876002740115,3.057347203139216e-05
9811,5.079181573819369e-05,3.511592512950301e-05
8917,4.6643359382869676e-05,8.027850708458573e-05
858,5.112796861794777e-05,3.672334787552245e-05
3229,5.921314732404426e-05,4.090226866537705e-05
3363,4.9955197027884424e-05,4.814768908545375e-05
6795,4.80011040053796e-05,0.00010673873475752771
4734,5.095921369502321e-05,3.952150291297585e-05
5799,5.1931205234723166e-05,3.947560617234558e-05
5053,4.921277650282718e-05,3.2942720281425864e-05
5581,5.4407941206591204e-05,6.381729326676577e-05
3228,4.886140231974423e-05,2.523761759221088e-05
8739,4.642224666895345e-05,3.27194356941618e-05
4124,4.5550597860710695e-05,4.63351680082269e-05
1351,4.899646228295751e-05,3.91922403650824e-05
8796,4.38786119048018e-05,4.282104055164382e-05
5413,4.308727875468321e-05,3.587482206057757e-05
9768,4.5625929487869143e-05,3.5514356568455696e-05
521,4.54384098702576e-05,3.37031960953027e-05
1945,4.5048262109048665e-05,3.3194850402651355e-05
6266,4.481876385398209e-05,3.0269293347373605e-05
2674,4.432760761119425e-05,2.9575079679489136e-05
1167,4.900647036265582e-05,2.644095366122201e-05
1033,4.976784475729801e-05,4.41113552369643e-05
1206,5.1290782721480355e-05,4.955683107255027e-05
5952,5.237679579295218e-05,3.383516741450876e-05
7965,4.549183358903974e-05,7.715380343142897e-05
2457,5.144005626789294e-05,2.833158941939473e-05
7222,4.553790859063156e-05,3.386145181139e-05
2880,4.873239959124476e-05,3.131648190901615e-05
4670,5.237765799392946e-05,2.4190263502532616e-05
8762,3.995442602899857e-05,2.734548252192326e-05
3791,5.2650586439995095e-05,5.1379982323851436e-05
8775,4.250049823895097e-05,3.563971768016927e-05
1012,4.9043901526601985e-05,3.364629446878098e-05
7089,5.0742852181429043e-05,3.1390525691676885e-05
5906,4.930321665597148e-05,3.275721974205226e-05
1512,4.511298902798444e-05,1.938766217790544e-05
6573,5.548083208850585e-05,4.100947262486443e-05
9187,4.89705016661901e-05,3.353284046170302e-05
5137,4.4797619921155274e-05,2.775634129648097e-05
6413,5.441900066216476e-05,5.269800385576673e-05
2115,4.6634104364784434e-05,5.380416405387223e-05
1130,4.901951615465805e-05,2.3168002371676266e-05
5638,5.1543978770496324e-05,1.9136361515847966e-05
8077,6.0908671002835035e-05,2.506883356545586e-05
1572,4.5373271859716624e-05,3.438384010223672e-05
245,5.0349466619081795e-05,8.189814980141819e-05
9660,5.285145016387105e-05,4.776642163051292e-05
4578,5.4529591579921544e-05,5.571540896198712e-05
2930,4.289879507268779e-05,7.43990603950806e-05
6609,4.3586594983935356e-05,7.004396320553496e-05
9002,5.181150118005462e-05,2.5108925910899416e-05
375,4.96717584610451e-05,4.891711432719603e-05
8288,4.443441139301285e-05,2.4340686650248244e-05
2720,4.789057493326254e-05,5.123428854858503e-05
4791,5.432414400274865e-05,4.262930087861605e-05
8158,4.380280734039843e-05,3.426186594879255e-05
2527,4.3320167605997995e-05,3.361928975209594e-05
2496,4.2252133425790817e-05,1.9654522475320846e-05
4454,5.258293094811961e-05,3.900941737811081e-05
4542,4.710158100351691e-05,4.032290598843247e-05
7468,4.794494088855572e-05,4.4521133531816304e-05
9276,4.8266043449984863e-05,3.2852880394784734e-05
7844,4.7677767724962905e-05,4.1092949686571956e-05
7317,4.5340846554609016e-05,2.019486237259116e-05
5813,5.5547061492688954e-05,6.10861970926635e-05
845,4.819553214474581e-05,2.795183172565885e-05
1070,4.846241063205525e-05,3.053339969483204e-05
6979,5.32514532096684e-05,5.728829273721203e-05
5329,5.0475056923460215e-05,0.0003659480425994843
3635,4.638135214918293e-05,3.319729148643091e-05
4784,4.853042628383264e-05,2.4963734176708385e-05
7405,4.8915695515461266e-05,3.199172351742163e-05
7201,4.531987724476494e-05,3.207239569746889e-05
4943,4.32326014561113e-05,5.7502118579577655e-05
7453,5.073905413155444e-05,6.985064828768373e-05
1990,5.142378358868882e-05,2.5807468773564324e-05
8150,4.679751509684138e-05,3.967309385188855e-05
929,4.496289693634026e-05,1.654007428442128e-05
5054,5.7809287682175636e-05,2.585540096333716e-05
6227,4.5465876610251144e-05,7.815289427526295e-05
6238,5.545297244680114e-05,2.989958375110291e-05
6761,4.285188697394915e-05,4.768882354255766e-05
456,4.641695704776794e-05,5.073071224614978e-05
7807,4.163746416452341e-05,3.638310226961039e-05
2160,5.462917761178687e-05,3.598680632421747e-05
646,4.727288251160644e-05,4.212109342915937e-05
1687,5.026093276683241e-05,3.654340616776608e-05
6120,4.5178592699812725e-05,2.427111758152023e-05
5431,4.9185404350282624e-05,4.198696478852071e-05
2867,4.511217412073165e-05,3.8926191336940974e-05
2806,5.1732426072703674e-05,3.2219810236711055e-05
3350,4.9958285671891645e-05,4.858837928622961e-05
4291,4.7911260480759665e-05,3.3731812436599284e-05
7397,4.643357897293754e-05,3.4237549698445946e-05
917,4.2509331251494586e-05,2.9625245588249527e-05
8021,4.638765676645562e-05,3.729586023837328e-05
7477,4.7265119064832106e-05,4.89660887978971e-05
9339,5.098641850054264e-05,3.3266638638451695e-05
752,4.7093508328543976e-05,2.8724396543111652e-05
3956,4.7930385335348547e-05,2.8723065042868257e-05
2109,4.581738176057115e-05,2.180043338739779e-05
1523,4.6815970563329756e-05,3.248550638090819e-05
6627,4.423661812325008e-05,2.4137516447808594e-05
1642,4.33624409197364e-05,2.7396641598897986e-05
2603,5.056530426372774e-05,4.448262188816443e-05
9634,4.982899554306641e-05,3.6202029150445014e-05
4812,5.6903900258475915e-05,9.899620636133477e-05
8465,6.881984882056713e-05,2.6122039344045334e-05
5286,4.471225111046806e-05,3.6447003367356956e-05
1399,4.696985342889093e-05,2.5721681595314294e-05
6618,5.0306749471928924e-05,2.3654736651224084e-05
